915	5168	1
9734	2959	1
464	3853	1
9289	3109	1
9189	5147	1
9992	9194	1
7261	1045	1
1424	4800	1
5511	7551	1
5471	1871	1
9747	9509	1
5556	4826	1
2218	5871	1
1765	9371	1
5626	4888	1
7708	3411	1
6214	449	1
1697	8431	1
9853	5485	1
4571	9973	1
2789	1572	1
6831	5075	1
3576	3020	1
6752	252	1
8557	4592	1
7606	9786	1
9587	3243	1
1924	9613	1
8264	4315	1
5173	9599	1
262	8276	1
9011	2590	1
1851	7611	1
6039	3314	1
8947	5721	1
8497	335	1
5771	7878	1
4597	6864	1
7733	2054	1
3414	699	1
4991	2458	1
5661	7110	1
4336	7070	1
3906	3097	1
3254	5902	1
9845	1215	1
4101	9804	1
7923	2954	1
8295	6597	1
7219	2858	1
349	9171	1
6535	9449	1
4881	8392	1
53	835	1
1858	4470	1
2289	490	1
9072	1218	1
611	3101	1
1045	4867	1
8725	1633	1
76	940	1
1516	5363	1
571	1256	1
3531	1613	1
4172	3794	1
869	5373	1
6900	8115	1
4003	1592	1
3600	1681	1
4691	5962	1
5774	7893	1
6750	8236	1
1398	6093	1
6132	1628	1
4238	9208	1
3808	9551	1
8340	3244	1
7400	7506	1
3507	1557	1
146	6383	1
8394	2542	1
9029	8800	1
5284	3053	1
9665	6913	1
9943	2407	1
1470	8842	1
8825	9607	1
6246	8576	1
3320	5234	1
5902	6272	1
6713	6749	1
9376	6565	1
4983	823	1
8925	2066	1
4302	1618	1
7782	7943	1
6440	5336	1
921	6611	1
6370	3025	1
4814	7725	1
1678	3212	1
7285	1926	1
3427	2333	1
4254	8550	1
7342	2761	1
4131	749	1
5594	343	1
3278	2000	1
1557	6096	1
9935	7515	1
9543	2684	1
9926	6838	1
3204	2866	1
9773	5101	1
5887	9158	1
6501	6479	1
9861	3010	1
280	7168	1
732	1257	1
8877	7719	1
8497	9902	1
3636	9396	1
3351	3989	1
2930	5026	1
9152	6769	1
9802	8438	1
396	6370	1
3469	3125	1
2477	6161	1
5958	2316	1
5727	68	1
16	5061	1
3511	7095	1
6688	9305	1
2155	75	1
1931	3756	1
7362	7102	1
4544	7120	1
5888	7425	1
9783	6026	1
257	8924	1
5550	9113	1
5816	9165	1
8000	912	1
8211	3364	1
854	1446	1
4028	3414	1
1964	1396	1
2457	2552	1
4430	8083	1
5292	3214	1
2490	8097	1
2187	755	1
4404	7244	1
9730	1653	1
4628	1612	1
5106	4127	1
6077	3343	1
8627	3372	1
2770	6146	1
8116	2427	1
6029	4195	1
7280	7833	1
9403	3073	1
6084	174	1
4048	1872	1
8633	1043	1
9162	1836	1
493	1844	1
3230	8850	1
1237	7230	1
6119	8705	1
298	2395	1
4763	1848	1
8691	3008	1
3241	651	1
4712	6778	1
9111	5824	1
2052	7435	1
4392	7616	1
1549	8280	1
8727	400	1
8768	7697	1
4693	5784	1
6431	253	1
1880	9439	1
5817	4851	1
5389	7007	1
5083	2477	1
7539	906	1
9989	1066	1
6467	6750	1
4894	6075	1
492	4397	1
8508	6341	1
3019	1576	1
3883	1354	1
9817	9330	1
25	7206	1
7173	4387	1
3342	8540	1
8192	8636	1
2761	4203	1
9866	3354	1
4076	6933	1
3454	7988	1
778	5064	1
3789	6503	1
5461	9761	1
7248	7769	1
1996	9243	1
8290	2553	1
7369	8337	1
6180	3054	1
8856	7685	1
8652	9891	1
6663	3122	1
6110	8323	1
8977	5708	1
3582	3947	1
6326	8889	1
8395	611	1
5703	9403	1
18	4069	1
7622	6001	1
3087	8449	1
4341	2087	1
5987	9610	1
5102	2347	1
4430	2503	1
8913	9893	1
3370	1048	1
7473	9876	1
4364	7319	1
3641	823	1
4039	3553	1
5311	4280	1
2345	6868	1
5453	9934	1
1024	7123	1
7827	6346	1
8345	1257	1
3832	5313	1
6617	7760	1
9892	7444	1
7577	7383	1
4535	2104	1
2974	9016	1
5646	2495	1
2519	9945	1
8465	4742	1
8254	2063	1
8291	4358	1
5213	5079	1
9481	894	1
2817	2598	1
8644	2495	1
2308	5802	1
2126	4053	1
4886	8722	1
5881	2162	1
6025	9587	1
3356	9553	1
6583	8150	1
7003	1956	1
5554	5696	1
3139	7395	1
6583	3638	1
7192	5569	1
6868	6652	1
6232	4797	1
369	3573	1
7947	6397	1
7738	3139	1
7081	8849	1
116	612	1
8712	6516	1
4707	2554	1
214	5766	1
4301	7635	1
5386	4075	1
5178	4412	1
296	3511	1
8705	3319	1
2648	74	1
285	2329	1
7677	1098	1
7481	453	1
5951	9072	1
2960	8962	1
6627	507	1
821	3375	1
8123	7914	1
1979	8590	1
7759	259	1
8165	6006	1
4340	3824	1
5262	8017	1
1201	8654	1
1415	5580	1
4182	4756	1
5791	9211	1
9855	5007	1
4201	3932	1
9360	9893	1
5252	8505	1
621	763	1
6822	1368	1
2133	3700	1
2425	2391	1
2205	3131	1
5829	5594	1
3996	2654	1
4617	8996	1
9431	6024	1
6228	8703	1
4586	9763	1
4915	5081	1
6976	4436	1
5530	9327	1
7814	3177	1
4388	2900	1
6301	7284	1
9336	1761	1
9475	7079	1
8511	9943	1
1107	2906	1
6318	835	1
7757	3496	1
1513	9708	1
809	1190	1
1001	2277	1
3690	6335	1
8344	597	1
9683	6606	1
159	4433	1
4707	8775	1
1094	3257	1
8008	3098	1
4718	5049	1
3694	1553	1
8838	7576	1
8498	3948	1
116	1001	1
8749	4905	1
707	8497	1
6612	2705	1
6644	9984	1
3494	2359	1
7318	9738	1
8444	9395	1
6071	47	1
44	4308	1
2556	858	1
6124	527	1
2599	510	1
1486	5472	1
2177	3947	1
3123	7695	1
1605	7577	1
9660	9296	1
1030	6183	1
8311	4976	1
618	5656	1
4523	5781	1
3245	3512	1
923	1359	1
6126	5775	1
7505	5322	1
1064	710	1
6364	433	1
2658	3836	1
5045	5114	1
6486	6402	1
2432	4376	1
7080	9780	1
2154	4741	1
4869	343	1
3392	8486	1
8799	6222	1
8196	1535	1
1950	3850	1
5933	1852	1
5168	332	1
834	7457	1
1107	1409	1
5793	4854	1
1517	2329	1
8537	3576	1
2111	100	1
883	4909	1
1048	2507	1
8926	6773	1
6092	6263	1
3548	8339	1
4881	3380	1
4233	2264	1
2435	1514	1
8553	9365	1
3211	5079	1
6577	861	1
5123	7538	1
7482	9508	1
1331	8285	1
3664	8616	1
2696	2879	1
7942	7539	1
3696	9688	1
4510	2162	1
8468	4714	1
5685	4819	1
8151	4563	1
1925	1656	1
5390	5212	1
5025	2184	1
3613	1106	1
8224	3233	1
1602	3286	1
8270	338	1
2375	9126	1
5394	1410	1
1517	5316	1
7360	6389	1
4940	4984	1
9586	1411	1
5059	5354	1
2866	2701	1
6078	7963	1
7695	4828	1
2929	3270	1
7458	9313	1
5431	6543	1
5397	8508	1
5370	6727	1
9883	8288	1
9669	6832	1
3744	2306	1
1606	2735	1
577	1967	1
7548	2038	1
9292	8651	1
3427	7459	1
9050	5838	1
6035	5234	1
5660	5861	1
2236	127	1
18	5197	1
7707	9709	1
3540	8581	1
3856	8515	1
7055	7789	1
1319	5888	1
1105	2409	1
9415	8000	1
6031	2487	1
2715	1594	1
7485	7220	1
8159	9710	1
7916	6338	1
6056	7059	1
3672	3507	1
2980	8306	1
2788	7200	1
3850	9550	1
5103	1016	1
3012	7950	1
8032	255	1
2194	96	1
4925	3604	1
6030	4046	1
3111	4371	1
293	8485	1
3452	5820	1
656	3749	1
7295	5147	1
1392	8068	1
7885	4750	1
2589	8179	1
4690	373	1
6152	4388	1
194	6887	1
198	4952	1
4204	967	1
8581	6652	1
8781	1628	1
5128	6330	1
7021	6457	1
2513	7078	1
7302	9474	1
4002	2566	1
1917	3080	1
6209	4835	1
2470	7658	1
6242	6343	1
7633	506	1
6739	1284	1
3030	5619	1
6061	9372	1
8377	5062	1
914	7081	1
8137	6269	1
3305	9194	1
3705	8429	1
4489	3316	1
7353	3980	1
4336	6926	1
6971	540	1
3433	7184	1
4545	2904	1
8676	5177	1
6010	8245	1
4502	223	1
1133	3248	1
8577	6731	1
2409	7850	1
1281	1327	1
6360	5015	1
5259	3337	1
1498	7923	1
4206	114	1
7022	1377	1
6767	8091	1
7898	4503	1
1094	4663	1
582	7923	1
2205	1937	1
1607	6467	1
3152	5882	1
226	3627	1
300	2694	1
4068	7882	1
9789	344	1
2296	545	1
5150	5576	1
306	6950	1
4013	1463	1
7631	4818	1
6445	757	1
2815	4757	1
1291	7500	1
6212	868	1
1202	1109	1
7661	573	1
6265	6050	1
7567	9726	1
5063	3504	1
6528	2274	1
9868	4599	1
3223	7375	1
1761	4345	1
6593	3844	1
8970	3983	1
6842	6191	1
4478	1486	1
9248	8293	1
5181	1236	1
4331	8558	1
4204	6726	1
5882	110	1
5945	9295	1
6553	8379	1
9728	7970	1
6642	2159	1
894	4125	1
1019	3612	1
3191	9815	1
5555	1053	1
346	6711	1
9504	5021	1
2107	6777	1
6661	260	1
413	1032	1
8384	9064	1
310	8194	1
4074	2971	1
6707	6950	1
6572	6379	1
9600	2270	1
3539	2720	1
6012	6185	1
7484	1491	1
8536	7055	1
399	8453	1
8464	4703	1
4048	9636	1
3298	8384	1
7021	5259	1
9049	5254	1
2314	6794	1
513	4685	1
1360	3412	1
6969	2616	1
5333	993	1
8424	568	1
7900	1578	1
8479	3988	1
5889	5123	1
5754	6120	1
7130	5168	1
4033	1184	1
5428	6938	1
6330	2604	1
69	364	1
8938	2250	1
7264	1799	1
3773	983	1
4140	9389	1
2245	6197	1
8346	1514	1
5563	5981	1
6822	6161	1
2580	6438	1
3094	6128	1
3143	3142	1
631	421	1
1852	2886	1
5566	6491	1
4911	5267	1
7300	9063	1
2574	2465	1
9489	8555	1
9486	3254	1
2643	3991	1
8089	6109	1
8988	6508	1
3083	8476	1
8815	7748	1
2324	761	1
1764	7808	1
865	6283	1
7680	3715	1
4624	556	1
234	7920	1
238	8123	1
1542	526	1
9050	2110	1
8422	2702	1
2174	5914	1
5090	7571	1
895	5311	1
7973	5328	1
3870	7722	1
454	4605	1
2054	902	1
3193	3680	1
6422	7126	1
3810	9043	1
4735	1429	1
7757	541	1
1350	6040	1
2063	1724	1
2724	8653	1
1386	5594	1
7374	7618	1
6546	4374	1
6266	5386	1
7099	7555	1
6634	8053	1
2579	7176	1
175	2306	1
2592	8456	1
5607	6310	1
72	5162	1
138	246	1
905	1595	1
6016	991	1
4479	2208	1
418	3180	1
9310	1491	1
1901	2908	1
4162	8222	1
5611	6821	1
9442	2792	1
3174	1518	1
4793	3645	1
4424	1298	1
8940	7838	1
7648	8002	1
8973	1351	1
4059	7500	1
2384	6992	1
4346	2608	1
867	4929	1
3595	4901	1
4282	6280	1
9451	5015	1
5274	2252	1
7907	8809	1
7475	6180	1
4981	968	1
2361	3753	1
6074	4562	1
9560	5329	1
8710	8496	1
7494	1265	1
5147	3862	1
3809	9438	1
296	6551	1
3049	9137	1
6389	6768	1
5129	9506	1
3175	6283	1
9435	9986	1
1451	1422	1
2271	7296	1
7882	5040	1
6393	2993	1
5203	4506	1
1228	5378	1
3842	469	1
9832	9532	1
7626	4230	1
1886	5004	1
6042	6303	1
8836	840	1
8100	9531	1
3895	8259	1
3182	5641	1
3714	6518	1
4652	4512	1
8248	3779	1
2490	9122	1
4067	9060	1
4382	2629	1
4175	1485	1
1348	2332	1
7113	1705	1
2264	4770	1
9677	1862	1
4677	859	1
4690	5795	1
8671	5734	1
4632	9952	1
6710	8712	1
7028	5531	1
3336	1235	1
3831	7341	1
843	9172	1
7612	269	1
1032	6607	1
1139	416	1
4913	9942	1
5822	5459	1
6359	8288	1
7556	9483	1
1502	7050	1
8408	5202	1
1400	4205	1
2884	7869	1
6458	4732	1
1722	5991	1
2137	483	1
3135	8810	1
7005	2016	1
2508	8631	1
9546	4523	1
5404	7875	1
6935	4696	1
3253	1353	1
5962	5968	1
7364	5860	1
9815	384	1
9383	2809	1
6581	4561	1
6272	1065	1
5900	301	1
8651	8935	1
1258	9862	1
1069	3153	1
751	3690	1
1665	4821	1
8080	3179	1
9894	5989	1
2271	8257	1
2774	7913	1
7648	345	1
3128	9160	1
5237	2220	1
450	5883	1
7218	3185	1
7497	3202	1
2011	9120	1
3191	3120	1
8202	8543	1
2735	5571	1
8872	3191	1
3048	7198	1
3158	9428	1
6858	891	1
9913	7899	1
4708	4585	1
5474	9533	1
6163	8420	1
9843	2282	1
1874	7166	1
7571	4069	1
813	4781	1
9479	4988	1
6153	6583	1
4442	4462	1
595	9405	1
8027	4044	1
6092	7817	1
5119	7923	1
9848	9996	1
1192	3300	1
701	565	1
5570	6186	1
1830	1837	1
164	3553	1
2952	6087	1
1711	6641	1
678	3064	1
1383	3851	1
9433	8202	1
7532	894	1
8580	4161	1
1849	1868	1
9724	5132	1
3527	4368	1
7461	8194	1
7080	2570	1
7476	5438	1
8199	5747	1
9265	2375	1
5750	4977	1
7907	1132	1
3277	254	1
9820	8311	1
8216	7490	1
5894	4278	1
6010	112	1
8335	413	1
4767	2436	1
3064	7700	1
4540	8429	1
8930	1310	1
3951	3970	1
7733	7611	1
2815	3882	1
4294	6737	1
3423	6281	1
1516	6285	1
7066	7310	1
3843	7353	1
1842	2329	1
6695	4767	1
4640	765	1
5651	2338	1
8534	2126	1
8559	4496	1
5063	274	1
2814	7459	1
5248	1098	1
2568	9219	1
4633	7262	1
2529	4545	1
7512	7486	1
7157	6480	1
1755	2830	1
5767	4158	1
6800	5042	1
5043	7765	1
3180	5578	1
4306	4995	1
907	4461	1
7456	6824	1
6080	1076	1
3727	9000	1
9968	6819	1
8067	4130	1
5345	8028	1
2548	6647	1
3352	4309	1
4220	2133	1
4264	8885	1
8403	8174	1
1352	3274	1
9364	8614	1
8464	6667	1
1290	4492	1
7556	6322	1
8610	5269	1
9355	3809	1
1980	5998	1
8116	8208	1
1817	4955	1
1372	3951	1
3677	6477	1
3224	1759	1
1114	769	1
553	7566	1
3632	7741	1
1781	3210	1
6593	9680	1
4790	415	1
7506	4213	1
8537	7487	1
2985	9132	1
5715	2757	1
4965	2711	1
4391	3584	1
6170	8185	1
7669	7175	1
5046	6148	1
4376	6880	1
4633	1590	1
4451	121	1
2819	9407	1
5770	9497	1
9938	4047	1
6984	348	1
7045	6972	1
7080	7260	1
4791	986	1
6127	6151	1
3089	7682	1
1077	2698	1
6786	1306	1
1889	2352	1
9101	7145	1
1614	7753	1
7704	4602	1
7046	9726	1
110	5896	1
2483	847	1
4723	2603	1
1290	8382	1
2648	8979	1
9640	1422	1
4101	8070	1
7121	6229	1
6255	2574	1
3029	6463	1
1495	6964	1
2692	514	1
1415	6992	1
4556	1427	1
135	8216	1
2641	2710	1
8588	5643	1
7715	3934	1
2393	5612	1
4863	7095	1
2231	5811	1
8760	7616	1
6010	4993	1
6496	1374	1
4443	80	1
1790	3130	1
5012	271	1
5771	5614	1
4056	6429	1
6259	1269	1
6955	5972	1
5889	8769	1
6768	1179	1
1758	3285	1
5068	3620	1
1528	9647	1
8170	7233	1
943	9373	1
6426	2524	1
4013	4332	1
9152	6340	1
406	3742	1
6799	3246	1
4504	930	1
5427	7719	1
7166	5531	1
2386	4607	1
1861	1783	1
9603	4443	1
5538	1130	1
7652	5931	1
4655	1806	1
2404	6399	1
1240	6022	1
9054	7375	1
9605	6190	1
9070	4367	1
1902	8526	1
6785	3226	1
2667	4303	1
5751	6252	1
4218	9096	1
3369	8823	1
5395	3130	1
2195	6328	1
4039	4534	1
3699	7553	1
4002	5280	1
7507	6270	1
9950	482	1
5337	9411	1
7256	5260	1
2080	7025	1
2120	4700	1
4026	3716	1
7765	7466	1
5369	2688	1
2461	648	1
8804	3528	1
8677	8577	1
4703	4993	1
6974	7434	1
5353	469	1
8429	7836	1
7912	9852	1
6703	1493	1
628	9569	1
952	7151	1
6418	2758	1
1792	2666	1
4552	3581	1
8830	8021	1
367	1105	1
3830	390	1
8659	189	1
7780	2621	1
4460	7105	1
4836	1513	1
8938	4440	1
3864	8240	1
7231	7044	1
6928	8363	1
9294	258	1
2196	3834	1
4538	676	1
2775	823	1
8381	9066	1
225	3071	1
3213	3309	1
8325	8522	1
6911	1076	1
5893	5022	1
9463	4151	1
8217	6589	1
7986	1804	1
2897	7956	1
7221	2641	1
320	245	1
7170	5320	1
4419	8411	1
9889	3476	1
4158	4271	1
7260	3132	1
363	3877	1
1738	4503	1
5252	548	1
6552	4272	1
7208	4496	1
1959	3537	1
2255	553	1
5420	8582	1
831	2358	1
1650	5493	1
4885	9143	1
2006	1952	1
3874	1558	1
8423	5260	1
3676	2136	1
5354	8553	1
7718	6011	1
2260	5357	1
2581	3592	1
2054	481	1
102	9757	1
7314	2049	1
932	1215	1
8655	6889	1
1816	9897	1
3202	9692	1
3290	7267	1
1143	3081	1
8439	3584	1
906	7787	1
165	2003	1
7223	5897	1
4796	4138	1
3847	3268	1
6225	4833	1
448	1656	1
3230	671	1
7363	2352	1
6794	9811	1
6981	9409	1
4303	9706	1
1185	6373	1
2486	627	1
7412	4154	1
8424	1927	1
1909	6639	1
6031	9767	1
3939	1131	1
4177	714	1
1184	2229	1
6048	2433	1
6434	6288	1
2851	2026	1
592	6504	1
9734	7790	1
8084	1278	1
221	530	1
8836	6580	1
6019	6325	1
8475	2871	1
7928	4287	1
8908	4447	1
1527	8756	1
4677	2700	1
1327	7737	1
8121	5433	1
6809	9857	1
8785	5149	1
8211	4984	1
3890	2789	1
6382	7884	1
6443	3629	1
5018	6399	1
4845	4606	1
5796	6635	1
2531	5140	1
4739	4346	1
8167	5693	1
1483	7120	1
253	5539	1
5735	9563	1
3934	2017	1
8056	6832	1
7414	9703	1
343	2278	1
2174	261	1
6760	7247	1
9784	5188	1
6399	1494	1
9577	9382	1
5563	3155	1
3469	8953	1
5891	6104	1
5969	5737	1
4891	6149	1
2987	5430	1
1536	2963	1
3834	5997	1
8458	7038	1
4246	9751	1
1841	8414	1
6611	9921	1
3383	7624	1
6594	9685	1
5990	9573	1
2662	3862	1
6841	2734	1
8805	9734	1
7775	8107	1
4673	6615	1
907	5627	1
9057	7979	1
2165	7286	1
9607	6668	1
9758	6303	1
6531	6477	1
1122	2892	1
7719	8050	1
8405	1777	1
2873	5174	1
8013	4213	1
755	2479	1
5084	6436	1
5987	8342	1
7121	8705	1
9430	8537	1
8081	1288	1
5398	4454	1
8770	7676	1
5792	5496	1
3794	6182	1
1060	6855	1
8736	5306	1
2809	3274	1
3538	8171	1
6176	4714	1
1447	15	1
2559	6487	1
5024	1169	1
1919	6704	1
7741	2718	1
9481	4950	1
712	2617	1
8500	4604	1
6055	7037	1
2048	7904	1
2300	7926	1
3005	3535	1
3642	1641	1
3076	1738	1
5822	378	1
231	9964	1
4075	8342	1
3310	5983	1
1766	4278	1
8332	1070	1
9573	8716	1
7791	541	1
6448	9093	1
6324	1240	1
912	9263	1
4779	7251	1
5030	4404	1
3419	8526	1
4976	6658	1
9032	9981	1
6366	1920	1
2764	2023	1
1185	3260	1
386	4721	1
2891	3170	1
9790	4058	1
6322	2615	1
6766	3369	1
7925	1968	1
9144	800	1
1402	4118	1
265	4408	1
9509	6495	1
7368	9264	1
9342	1922	1
1867	505	1
1373	5763	1
1127	452	1
5916	2348	1
7208	7687	1
1619	4293	1
4007	1189	1
9829	6790	1
7273	994	1
9382	5593	1
4152	2052	1
9859	8779	1
4101	4136	1
4160	9440	1
8186	9487	1
9239	279	1
4831	726	1
3712	2942	1
1970	7944	1
4189	4424	1
8103	222	1
9636	8890	1
1535	5017	1
566	284	1
6668	9357	1
8432	3271	1
5217	4639	1
2651	8699	1
9307	8304	1
3699	7052	1
9536	2953	1
7230	9253	1
1662	211	1
7142	8697	1
9930	8166	1
7379	2917	1
373	2571	1
7262	8409	1
8966	9301	1
3538	8268	1
2204	5524	1
2700	2684	1
2456	8220	1
1923	224	1
9511	5965	1
315	2020	1
6215	7647	1
8526	3269	1
3851	5387	1
298	3524	1
7039	9555	1
4408	2326	1
8714	8837	1
2898	8518	1
2290	6998	1
4074	2899	1
8504	9894	1
1401	6409	1
7056	7848	1
6679	379	1
4220	4503	1
2549	1830	1
5098	9137	1
3826	3160	1
444	8752	1
8798	613	1
3407	4883	1
6274	5127	1
304	6955	1
947	8155	1
4284	1263	1
3598	9373	1
409	1635	1
6441	1331	1
8184	5445	1
7288	8652	1
5596	8924	1
3236	102	1
4721	2012	1
9421	1452	1
9916	730	1
1251	1010	1
8257	5962	1
6511	5336	1
1850	1982	1
557	4010	1
636	4522	1
144	6383	1
2156	8052	1
4505	8703	1
9087	4460	1
8875	5956	1
2503	964	1
7272	7964	1
9986	5037	1
1354	1449	1
2690	7714	1
3964	7086	1
6482	2883	1
4410	7429	1
3066	9461	1
967	8244	1
8589	4105	1
2606	1780	1
904	4831	1
7526	2423	1
4342	8327	1
4939	8161	1
98	1505	1
3113	2480	1
9996	5447	1
6423	7169	1
1398	6853	1
6724	1034	1
3941	9960	1
5094	9599	1
882	790	1
6298	3886	1
4886	350	1
7746	2093	1
5361	3633	1
339	9989	1
3255	6829	1
5416	2388	1
7776	5191	1
3258	4902	1
337	2167	1
5965	9741	1
9303	1695	1
7754	6008	1
6329	5677	1
5277	7739	1
4366	4157	1
3239	7232	1
6337	9153	1
7772	6133	1
4621	9384	1
3948	6309	1
4517	1732	1
4137	4393	1
5884	8065	1
846	1728	1
1848	7928	1
8168	6532	1
9835	8528	1
7404	8230	1
4497	3303	1
5779	7225	1
2338	8566	1
8313	7165	1
3389	6627	1
2681	3696	1
558	1155	1
1248	3595	1
7861	3022	1
4086	7463	1
6124	5347	1
6114	4541	1
8599	1804	1
380	9036	1
4037	9870	1
3991	4747	1
6756	547	1
8027	1250	1
4202	7502	1
280	1591	1
4554	1463	1
170	3634	1
9740	5148	1
8844	523	1
5927	3648	1
8470	9969	1
4906	7060	1
9840	6198	1
2682	6064	1
4448	4042	1
8722	2871	1
25	8478	1
6336	5867	1
7141	7398	1
2857	1652	1
1317	1066	1
4918	1484	1
3211	1717	1
2848	4009	1
1027	5821	1
9166	3113	1
7356	1539	1
5881	514	1
5807	5921	1
387	836	1
3742	2560	1
9985	8769	1
3314	1774	1
2126	9245	1
4828	462	1
8957	3703	1
7718	8152	1
7819	131	1
4176	6177	1
8801	6676	1
3597	6329	1
7733	2242	1
9151	9268	1
5792	1801	1
5420	5796	1
1565	6476	1
4304	2347	1
3034	6368	1
2075	190	1
8309	3507	1
9480	7913	1
5524	7552	1
6782	5369	1
8323	9786	1
345	6705	1
6166	3027	1
415	2809	1
607	8307	1
9813	6145	1
2685	913	1
8930	9554	1
3566	3407	1
6343	3922	1
5989	7959	1
2679	6247	1
7308	9667	1
4758	2506	1
7840	5333	1
4777	6502	1
6168	8780	1
3867	3863	1
5164	6428	1
3904	8796	1
4811	6113	1
3833	8071	1
8434	1088	1
9022	6978	1
8964	9169	1
4700	1937	1
3630	7212	1
2338	5416	1
5974	3460	1
9938	5066	1
1083	4336	1
5545	246	1
2216	746	1
6603	7932	1
7375	1777	1
8584	73	1
2132	2914	1
9228	6552	1
8615	7349	1
3721	6430	1
9980	2925	1
1711	5697	1
6392	2468	1
9512	8407	1
6570	8130	1
1123	6782	1
6792	4907	1
9067	8569	1
6795	5471	1
9759	7060	1
4271	9329	1
2064	8852	1
7236	5571	1
9922	6596	1
6270	5633	1
6109	9434	1
2700	2694	1
2976	2676	1
1050	2086	1
1011	7144	1
2435	1282	1
3371	3187	1
4789	1231	1
205	681	1
931	3628	1
6680	6043	1
2045	1583	1
5450	8577	1
8358	1865	1
5838	2160	1
8543	8837	1
7855	8135	1
1021	3709	1
9009	6786	1
3196	2370	1
7356	8181	1
5257	4884	1
6711	8856	1
3749	9020	1
4284	8161	1
5237	9425	1
2356	486	1
3411	3707	1
6758	6812	1
213	5387	1
4983	4900	1
5769	4225	1
741	9066	1
6565	3723	1
2280	5481	1
3693	7166	1
6447	3537	1
6656	7464	1
5448	9882	1
3160	8321	1
5112	1708	1
4437	8345	1
5211	4084	1
5641	9246	1
4576	5103	1
2865	2491	1
5916	5462	1
4431	9	1
4303	2063	1
5379	1849	1
2578	9390	1
5096	5403	1
3637	970	1
1703	5413	1
2562	4594	1
1760	9352	1
2093	7621	1
8450	3408	1
2187	1822	1
2462	6519	1
1896	5333	1
5474	391	1
5340	3718	1
3414	6143	1
8502	451	1
4141	1090	1
903	9578	1
9139	5385	1
6578	6012	1
7130	5736	1
6331	4067	1
4188	6126	1
9249	5297	1
5029	2086	1
5894	4377	1
6767	5180	1
8441	5408	1
503	8282	1
5398	1105	1
6826	2069	1
6293	8447	1
5105	426	1
6489	1355	1
9233	2674	1
2923	3068	1
7345	1413	1
3568	9180	1
6788	112	1
4453	983	1
7639	2901	1
137	6887	1
9880	1805	1
3817	4103	1
6993	785	1
488	3383	1
9630	9500	1
2230	927	1
942	3873	1
9165	23	1
3876	9765	1
2827	5347	1
8296	1650	1
3679	9907	1
5685	4308	1
7246	1543	1
3864	2812	1
6730	8020	1
1773	2004	1
679	7545	1
2440	3148	1
4656	3146	1
3646	9363	1
8086	4512	1
2182	8168	1
6911	7262	1
8409	9480	1
6229	1400	1
5838	2630	1
9178	3338	1
8968	2845	1
3200	5642	1
9210	3312	1
3251	2951	1
9382	9491	1
1686	604	1
4522	588	1
5060	4344	1
3533	4858	1
3221	8987	1
8406	9770	1
7048	2634	1
8371	7943	1
5619	5537	1
3881	2136	1
4268	5012	1
6063	1450	1
1677	5377	1
4846	9696	1
5958	6232	1
6953	777	1
6157	4349	1
9777	2856	1
9789	7818	1
4880	6236	1
2626	2955	1
5469	411	1
4799	314	1
657	9004	1
3578	2208	1
790	9059	1
7398	6243	1
1032	3328	1
5375	1254	1
1732	4184	1
191	12	1
3213	779	1
7857	507	1
1762	5023	1
1233	2603	1
4423	3578	1
5178	3202	1
9216	8407	1
5297	1390	1
7511	8656	1
3653	8696	1
1354	3055	1
4788	8556	1
459	1389	1
8572	209	1
1522	3683	1
1069	9276	1
3012	8949	1
8155	9608	1
9426	8660	1
8150	363	1
8519	1483	1
523	2494	1
7954	2337	1
313	7579	1
7936	2783	1
6018	3660	1
4838	6242	1
8982	8849	1
5953	5289	1
5416	7420	1
1949	7497	1
2667	5235	1
6284	8446	1
4878	4035	1
7164	7425	1
8820	1992	1
5561	7118	1
2150	84	1
2595	5232	1
3445	8879	1
6597	5765	1
5081	7856	1
1438	1710	1
1453	8946	1
7642	1466	1
6285	4038	1
8877	9512	1
9965	6869	1
9836	8725	1
1736	5129	1
8448	827	1
1321	6856	1
8710	3352	1
5725	9256	1
5974	5164	1
107	1225	1
3584	531	1
2551	802	1
2718	6544	1
8115	1184	1
3982	1453	1
7174	2009	1
8390	2615	1
7624	5165	1
9367	9815	1
571	2929	1
7379	5765	1
8365	6426	1
4346	6011	1
6146	2087	1
4199	9338	1
4770	9689	1
7957	1415	1
7056	135	1
4050	7813	1
5000	8095	1
5021	4357	1
80	4111	1
8250	2251	1
3310	3256	1
7761	5682	1
4351	4482	1
7118	1304	1
8578	1159	1
8440	9894	1
8075	5672	1
1195	6373	1
8751	8003	1
4691	3188	1
6980	4202	1
1613	496	1
8102	887	1
2843	8328	1
86	1144	1
7190	6697	1
349	8434	1
7516	3578	1
553	1662	1
4567	6760	1
3524	3714	1
5551	4780	1
9298	4	1
9412	4340	1
6978	9792	1
8593	7443	1
1182	2134	1
216	9537	1
1577	9729	1
5540	9202	1
5593	9133	1
489	2580	1
821	9846	1
847	9450	1
9243	6639	1
3031	3591	1
3210	4429	1
8353	5919	1
8587	8468	1
8596	4106	1
2914	7341	1
5062	1097	1
5451	2256	1
1035	3675	1
5239	5625	1
3110	131	1
3280	7574	1
3755	5917	1
6093	1331	1
80	6675	1
5606	6883	1
884	4384	1
7747	243	1
6847	8439	1
423	2209	1
9274	5970	1
9394	4520	1
3600	545	1
4053	697	1
893	3357	1
6223	126	1
152	1513	1
